video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2574374895,719,320,240,what did the baby do after throwing the green cup away while on the floor near the end,2,8,TN,clap proudly,the lady sitting down,lay on floor,just picked it up,crawl
2925959064,1233,500,375,where is this place,1,1,DL,mall,river,swimming pool,living room,mountain
3083302557,1420,640,480,what did the lady do while turning back,1,3,TC,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog
3430723284,796,352,288,how does the man show care to the baby,3,5,CH,by his hands around baby s back,turning and looking,talk,caress baby,move baby up and down
3621121750,1481,640,360,why did the boy punch his hand forwards in the middle of the video,4,2,CW,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing
4078892037,1450,640,360,how is the baby held,2,0,CH,in the high chair,in her arms,swing,strapped into pram,on white lady s arms
4522565412,802,640,480,how did the man move the sides of the cube quickly,2,7,CH,walk forwards and backwards,jumps,twist it,spim forward,running
4740931975,960,640,480,where is this video taken,0,9,DL,lake,along the streets,living room,roadside,on the plane
3747186945,1179,640,480,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,4,6,TN,turned behind,put finger in her mouth,touch ball,put the box aside,happy and excited
6091329636,482,640,360,what is the woman doing,0,0,TC,cycling,squatting,playing instrument,drinking soup,skiing
9528960175,4500,640,480,where is the child at,3,7,DL,playground,along a pathway,dining table,bedroom,bathtub
9289576155,1196,640,360,why does the brown cat watch the other cat eat food,3,3,CW,wants to go into box,resting,change playing position,waiting for his turn,to rest
4188739935,2116,360,480,what did the man do after he finished taking the boy s photo,4,8,TN,smile,stretch out his arms,play with toy,pass photo to lady in white,stand up
4544425606,806,320,240,how many eagles are there in the video,0,3,CH,one,two,three,none,four
6885309190,525,640,360,how did the baby rest his head a few times in the video,1,6,CH,with his hands,on the cushion,with support of the toy,on woman s lap,use toy as support
9072405003,448,640,1138,what was the colour of the cotton stick,0,9,DO,blue,red,yellow and blue,pink,lights
9371342049,365,640,360,where is this video taken,2,1,DL,dancing hall,train,park,bedroom,sheltered area
7064920441,2179,640,360,how does the baby react after the man in green shows his phone,0,8,TN,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table
2704509130,833,500,375,how many people threw a ball,4,8,DC,two,eight,one,eleven,four
11342887364,318,352,288,why is the man raising his legs throughout the video,1,9,CW,girl hit wall,part of the dance routine,practicing,to wave,pushing the rod
3579030253,2697,640,480,how many dogs are there in the video,0,7,DC,two,three,four,five,six
3205604574,2697,640,480,what did the girl do near the middle of the video,0,3,TC,walks away,run to camera,pat her face,he squatted down,talk to the adult
11169386614,735,640,360,why is the man running with the white dog,2,3,CW,exercising,following the hand gesture,guiding the dog,chasing the car,chasing it
4827069441,499,320,240,why did the boy bend his head towards the rabbit in the middle of the video,0,7,CW,kiss it,pick up the stick,wave to rabbit,sleep on the rabbit,feed rabbit
3425409935,2594,640,360,why does the lady assist the baby in the beginning,2,0,CW,playing with the baby,prevent him from falling,to guide,baby fell down,carrying her
4129080039,777,640,360,how does the nearest parrot move across the cage,1,4,CH,fly,use beak to pull itself,walk on the ground,skip,roll
6579160577,1096,640,480,where is the boy looking at the piano while he plays it,2,0,CW,at pedal,microphone,looking at the keys,lady,at his phone
7064920441,2179,640,360,how is the man feeling while he bounces the baby up and down,3,2,TC,dismissive,angry,contented,happy,upset
6097011028,1380,640,360,why did the lady with flower shirt moved her hands in the middle of the video,1,8,CW,paddle the oars,to turn the frame,swinging the club,scared to fall,move to the music
4651795201,1872,640,360,why was there a hand over the table,0,8,CW,put noodles in,write on board,clear plates,give child drink,feed the bird
4890173699,1405,480,272,why does the man put his hand on the tiger,1,5,CW,clean the tiger,caress it,remove dirt,feed tiger,tickle tiger
2876825076,459,640,480,where are the people hanging out,0,6,DL,bedroom,auditorium,grassland,water fountain,moutain
7004238086,435,320,240,how did the cats ensure they are comfortable,4,5,CH,caress it,wrapped with blanket,closing their eyes,blanket in the litter box,sitting on the sofa
5866947362,1536,640,360,how is the woman in green feeling watching the man in brown and the girl,2,7,TC,terrible,afraid,happy,shy,weary
6801869574,600,640,480,why does the man pull the baby sitting on the sled by the rope,3,2,CW,bring baby away from woman,for boy to pull sled,pass it to boy,help baby sledge,show to other people
2794873229,1437,500,375,why is the cat lying silently on the man s lap,1,0,CW,fix its furs,resting,listening to the man,get combed,looking at snow
4625256813,725,640,480,what does the man do after falling out from the skateboard,2,4,TN,walk away,goes to the other side,pick up skateboard,tries to catch cards,ride scooter
5508995205,1110,640,362,what did the lady do when the baby in pink lost her red toy,0,2,TC,push baby towards toy,shake the toy,stand up,turns around and walk,pick up toy for her
2579825280,690,640,480,why do the ladies take precaution while crossing from one end to the other,1,3,CW,trying out poses,walking on single plank bridge,posing for photograph,protect the kids,carry bikes
5624778109,612,272,480,where is the dog sitting,2,6,DL,on the floor,on the table,man s lap,on the snow,back of the car
11589691386,1968,640,360,why is the cars in the street not moving,4,5,CW,car accident,snow,shops mostly closed,car museum,parked
8886103892,798,640,360,why are there in built xylophones in the field,4,0,CW,for girl to play,decorate path,main vocalist,its christmas time,interactive display
3255908815,1017,640,480,why does the boy put his hands over the camera,1,4,CW,paying attention to man,playing,hand gesture while talking,show affection,tap table
3086276600,2697,384,288,how does the lady in orange help the boy in blue,4,6,CH,take his bag,pull his shoes,hold on to his bottle,draw a flower for him,push the swing
4839003204,578,568,320,why does the woman in blue swipe her eyes near the end of the video,1,2,CW,remove makeup,wipe tears,dance together,make face,put cream on man s face
3205604574,2697,640,480,why did the girl in pink lift her hands up,2,2,CW,get the paint,drink her cup of water,copy boy s gestures,wants boy to hold her hand,to get the adults attention
3844880628,519,640,360,what is the other kid near the lady doing,3,1,TC,singing,playing with toys,try to crawl,picking up the ball,happy
7618872538,483,640,360,how does the lady in white bounce the boy,0,5,CH,shake leg,pushes the pram,touch his face,with a baby leash,with the baby walker
3557601110,305,320,240,what does the bike rider do after falling down from the bridge,1,10,TN,walk towards the boy,grab the bridge for support,walk away,kneel at the side,excited
4622742353,1320,640,360,why is there food on the hand,2,3,CW,play music,baby spilled it,feed the bird,to eat,feed the baby
6447803681,2697,640,360,what does the baby do as the lady brings the ball closer at the start,3,8,TC,falls back down,squats down,no reaction,bite it,throw it
5832442216,540,640,360,how many people are present for the game,3,8,DC,eight,four,one,two,thirteen
3426605205,1399,640,428,what did the baby do after the hand adjusted the food on the table at the middle of the video,2,6,TN,look behind him,extend his hand,put food on bib,put his palm up,opens his mouth
4405327307,710,640,360,where is this video taken,4,7,DL,snow mountain,road,dancing hall,ball room,stage
10495085476,918,640,360,why did the adult squat down and opened his arm at the end of the video,0,3,CW,want to hug child,dancing,doing squats,want to hug dog,stretching his arms
2779340329,915,640,480,where is the boy in red sitting,1,4,DL,floor,man s lap,no,living room,sofa
5338232189,560,640,360,why does everyone focus on the lady in white sitting on the floor,4,1,CW,learn dancing,playing the drum,listen to her talk,to see what show she is watching,she is opening something
2925959064,1233,500,375,why is the white bird perched on a rock,0,0,CW,resting,eating,marking for landing spot,enjoying sunlight,passerby taking photos
2400084970,635,320,240,why did the lady in green cover her mouth and bend down in the middle,0,2,CW,laughing,tie shoelace,adjust shoes,focused on the ground,attract dog's attention
4326843514,612,640,480,how does the lady react when the baby unrolls the toilet paper,1,4,TC,sleeping,stares at camera,clap the baby s hands,walk towards her,lift it up
2676529856,1242,500,375,why does the baby stomp very hard as he walks around,4,3,CW,uncomfortable,for support,to pick up the gift,playing with the baby,he was playing
3672431760,765,640,480,how does the lady react when the dog fetches the twig,2,8,TC,follow,look at girl,watches dog run away,move backwards,touch lady s head
3739319683,2548,640,480,why did the the woman with apron bend down after moving to the left of the stage,3,0,CW,performance ended,throw down drinks,distracting others,pick up something,to come down
7833012608,393,640,360,what is the man doing with the child,1,8,TC,riding bicycle,reading,talking,playing guitar,dancing
2969688375,505,320,240,what does the kid try to do during the second time he approaches the lady,3,4,TC,teach them dance,kick her,dance with her,tries to hug the lady,hit the lady
6000221920,1302,640,360,why is the man in green playing the instrument wearing a cap,3,2,CW,to camouflage,ear protection,to protect from the snow,to protect from the sun,fit his outfit
5832442216,540,640,360,why does the person in red step forward when hitting the other person with the sword,3,1,CW,prevent child from biting,to pause and restart game,attract the cat,to reach him,to hit the ball
4967866673,1044,640,480,why did the person hold tightly to the handle in the water sport,1,2,CW,riding on it,hold for balance,moving themselves,stay floated,displaced water when they jump
3701219945,1301,640,480,why is there a woman dancing and moving along next to the car,4,3,CW,dancing with the girl,mimicking the tv show,perform for the audience,talking,express excited
4489511133,886,640,360,why did the girl put her head so close to the phone,4,0,CW,conducting interview,talk,check message,look at photos,kissing it
8696216243,890,640,360,why does the lady in green place the red toy in front of the baby in purple,3,3,CW,ask baby to hold it,talking to the toy,afraid,let the baby play,dislike the toy
3529392983,1201,640,480,why were there flashes of light at the baby seat near the start,4,1,CW,light turning on off,torch,car flashlight,traffic light reflection,from the toy
4675888059,1632,640,424,why did the lady in blue shirt hold the car wheels in the middle of the video,1,5,CW,pose,prevent car from moving,crafting,clean the wheels,change the wheels
5826069843,612,640,360,what did the boy do after he flipped the boat over,0,3,TN,stablise himself,paddle,fall down,shake hands,stand up
5207564483,959,640,360,why is the stick on the floor near the end of the video,4,4,CW,reaching for bottle,boy put it on the floor,to draw the line,stabilise bicycle,dark brown dog dropped it
3425596660,1422,640,480,why is the man with the cap waiting for the bald man,3,1,CW,scared of tripping,shake his hand,bald man is moving slowly,bald man gets in calling,he was dancing
10728284944,2427,640,480,why is the girl doing some hand actions,3,0,CW,express something,wind,part of the play,showing magic tricks,gesturing
8148337178,2697,640,480,why did the lady with curly hair hold onto her microphone at the end,0,1,CW,adjusting it,make hand gestures,waiting for her turn to dance,shout out to the other vocalists,talking to the crowd
5965267539,2697,640,480,what did the boy in red do after the adult stretched her hand towards him near the start,1,9,TN,touch his face,touch the food,stood behind couch,puts on his shoes,lies on bed
7828681900,544,640,480,how is the bird with the food eating it,2,2,CH,by the girls hand,see other bird eating,pecking,beak pointing towards the sky,eat at the side
5275599750,2060,640,480,what did the guy in grey shirt do after the other guy raised his hand,4,6,TN,look at the ocean,squat down,push the stroller,hug him,point at the screen
5880312109,902,640,360,what did the girl do after she walked to the opposite direction after spinning,2,7,TN,tries to say something,makes faces,walk back to the lady,picked a stuff toy,lie down on the floor
2733959191,2697,500,375,what are the colours of the light on stage,3,6,DO,green,blue,yellow,white,black
2669597217,349,500,375,what does the guy in red do after pointing at the shark at the start,2,5,TN,cut open the fish sideways,climb back onto the boat,stroke the shark,smiled and nodded,speaks to hin
11848898333,1392,640,360,why are the people dressed in raincoats,1,2,CW,sunny weather,raining,keep warm,protect from cold temperature,cold
4070768447,719,320,240,how did the baby reach for toys that are further to him,3,3,CH,shaking the microphone,touch the figurines,crawling,move body forward,press the buttons
3305288577,780,640,480,what did the girl do at the end of the video after holding her cheeks for a while,4,4,TN,pick up something,pose,turn to baby and play,run to camera,crawl away
13503538465,416,320,568,how did the girl get from one bed to another,3,3,CH,from man s shoulder,jump on the bed,moves the towel with hands,jump over,standing
3343269521,1858,640,480,how did the cat pee,0,5,CH,sit on toilet,sniffing,with one paw on wall,hugged by man,jump up and swipe with paws
3332670362,1622,640,480,how did the boy bring the swing to a stop before pushing it again,0,5,CH,grab the swing,shout at the baby,lift the swing up,kick it,press a button
9048165540,1920,640,360,why did the man in blue go over to the bench near the fencing match,4,3,CW,lost balance,want to jump down,too much snow,picking up clothes,take his clothings
4311927018,888,640,480,why are there people inside the building,0,6,CW,working,listening to speaker,watching fencers,show the outside,to blow toy
3386797396,345,640,480,how did the man tried to film the goat,1,2,CH,use phone,put camera in front of goat,points in the intended direction,camera at the back of goat,point at cameramen
3525178080,570,320,240,how did the people tried to carry the things to another place,2,4,CH,with trolley,threw it over,carry together,dragged it over,load onto the car
2974851017,1313,320,240,what is the guy doing while sitting down,1,1,TC,pointing to the sea,playing piano,assembling structure,talking,reading
4631119360,1049,640,360,what did the boy do with the toy scooper,2,5,TC,collect crabs,make sandcastles,scoop water,hit the father,throw it away
2805028487,763,500,375,what was the lady in white doing as the lady in black jacket was taking a picture of her,2,1,TC,talking,stand beside and look,eating,stick out her tongue,wipes off the dust
5953341392,1624,640,1138,how does the lady make the baby laugh,2,0,CH,with her toys,hide and seek,shake her head,keeps looking at the toy,rock baby
5995224103,1123,640,360,what are the girls doing in this video,1,6,TC,sleeping,walking,dolling up,floating,patting each other face
4607629530,1387,640,360,where is this place,2,4,DL,garden,porch outside house,indoors,martial arts classroom,outside a house
2525831823,2244,320,240,what are the relations between the three people,4,4,DO,band members,puppet show,colleague,friend,team member
10985344225,2518,640,384,why does the person in the pink hat move his hand from his ear after the mechanism hits the bell the first time,4,2,CW,mechanism stop moving,got earmuff,leave the room,man move his hand,listen to the sound
2924847675,528,320,240,why did the woman turned her body facing the robot at the end,3,3,CW,learn from the woman,projector lighting,trying out,to talk with the robot,mimic landing
2407193002,1637,320,240,why did the boy in white leave the sofa while the boy wearing yellow was moving sideways nearer to the sofa,2,4,CW,help him to take food,take his presents,do something else,refill his bottle,reading a book
6994417868,421,640,480,who is the orange thing made for,0,3,DO,kids,parents,elderly,deaf people,other fencers
4198999510,894,360,480,what did the man do after kissing the baby the first time,0,3,TN,put baby over shoulder,give back the blue toy,hand over the food,take phone away,surprised
5890296039,2697,640,480,how does the lady in white dress tidy her hair at the end,0,8,CH,with her hands,sweep hair behind ear,shaking her head,use hair band,band member tie her hair
5503178247,950,640,480,how did the boy in stripes react as he watches the baby play with himself,4,9,TC,take the toy,cries,copy the man,laugh,suck finger
3492285627,1702,640,480,why does the baby keep putting his hand in his mouth,3,7,CW,pick up toy,to apply the cream,to clean his hand,to eat,scratch his mouth
11794871936,438,512,288,what expression did the girl give after she pointed at the camera,2,5,TN,wipe her face,cry,smile,presented her cup,she started talking
8575896129,2056,640,384,why does the lady bend down after putting the baby on the ground,2,7,CW,put bib around baby,readjust their position,to support baby,want to play with water,sit down
3332043783,2160,640,424,what does the man in grey vest do while the man next to him is playing the flute,2,0,TC,touch his nose,acknowledged him,play drum,sit and listen to him,eating and drinking
4863455612,732,640,360,why are the people wearing gloves,1,0,CW,medical procedure,making a model,climbing rocky mountains,protect baby from getting sick,playing rugby
3659989604,1053,640,474,how many people are there in the band,1,6,DC,two,four,five,six,nine
6869912856,540,640,362,why did the man bend and lower his head to the bed,1,5,CW,laughing,to pick the girl up,pick up a toy at the side,microphone too short,put phone
6118838509,1380,480,360,what did the person do after the turtle finished eating the leaf,4,5,TN,drink,look to his left,smiled,look backwards,walk away
6936757706,600,640,360,what did the boy in red do after he eat one spoon of his ice cream,0,11,TN,look at the girl,he spat it out,pick it back up,continue eating,opens his mouth
3118473217,870,640,360,why are the children gathered there,3,4,CW,playing football,playing volleyball,in class,singing,for food
4827069441,499,320,240,how is the rabbit positioned in front of the boy,1,8,DO,hopping around,sit down,stand on hind legs,lie on the table,sideways
3083302557,1420,640,480,why is the lady wearing a white cap,1,2,CW,play with baby,hiking outside,watching the crane,emcee,talking to cameraman
3357799819,1342,320,240,how does the woman attempt to turn the baby over at the start,2,5,CH,skip,playing with her hair,push baby over,carry her up,rubbing the baby
2976591964,1638,640,480,why are the three children in front of the lady in brown not able to balance on the surface near the start,1,5,CW,not used to paddle,lady was jumping,training ground,comfortable,mimic movement
3098102850,681,320,240,what does the cat at the back do after eating for a while in the middle,0,3,TN,walks away,cleans the toilet bowl,goes near litter box,licked the face,lick black and white cat
7530907250,677,272,480,what was the boy wearing on his head,3,2,CW,ribbons,headbands,goggles,cap,bandana
11794871936,438,512,288,how is the lady holding the baby,0,4,CH,place on her lap,carried on her back,hands support bum,hold his hands,hand
4161474420,850,640,480,what is the boy holding,4,0,DO,cup,a gaming controller,microphone,sliding board,toy
4794935391,430,568,320,why did the lady in red picked up the spoon on the table,1,4,CW,drinking soup,to eat ice cream,feeding the dog,feed little girl,to stir salad
6663770743,1521,640,480,where is this happening,2,10,DL,bedroom,by a pool,outdoors,bedroom,circus
3404210548,445,640,480,why does the man in green hold on to the rope,0,6,CW,to not fall,tie a knot,adjusting length of rope,tied it to the basket,check for kinks on the rope
3180339331,650,320,240,what did the person do after she took the black item away,0,3,TN,pat animal,looks forward,laugh,play with baby,got back up
7916860778,418,640,360,why did the woman in white bend down after walking into the shade,1,4,CW,show baby discovery of fruit,take something from the floor,rest,avoid stepping on snow,pick up bag on ground
8031010690,526,640,360,how did the baby feel while crawling onto the pillow,2,1,TC,frustrated,worried,having fun,calm,nervous
2433368517,964,320,240,why did the ground look wet,1,5,CW,spilled water,rain,bathing area,near the sea,water overflowed
4693467772,724,640,480,what did the lady in white do after the lady in red started dancing,0,8,TN,dance,walk to the girl in white,bend down,point at camera,smiling
3492285627,1702,640,480,why does the baby stretch out his arm in the beginning of the video,2,6,CW,to feel baby s hand,to touch balloon,show camera,to eat,to stand
4178047134,641,640,480,how was the lady carrying the baby at the beginning of the video,4,3,CH,touch fingers,carry in baby bag,with baby pouch,jumping,hold the baby s chest
3735590728,506,384,288,what is the relation between the kid and the lady,3,1,DO,lady is mother,grandmother,sisters cousins,parent offspring,teacher and student
9289576155,1196,640,360,where are the cats at,0,5,DL,carpark,laptop keypad,living room,toilet,behind a door
3294811247,603,320,240,why are they smiling,2,9,CW,on swing,enjoy skiing,happy playing table tennis,interested in the programm,playing with balloons
5338232189,560,640,360,what does the lady in white on the floor do as everyone was sitting around,1,2,TC,go to lady in stripes,unwrap something,adjust the girl s jacket,shuffle cards,play guitar
3747890905,1152,640,360,how does the baby show its excitement at the beginning of the video,3,0,CH,stare curiously,bouncing,swing legs,move his arms,play with toy
12427023395,832,640,360,how many people are there,2,8,DC,five,one,three,seven,two
