video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4010069381,369,640,480,how do the two man play the instrument,0,6,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand
4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,2,1,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something
2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,2,7,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap
2834146886,1881,496,370,what does the white dog do after going to the cushion,2,8,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes
8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,3,2,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around
4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,4,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control
3462517143,722,640,480,why is the white dog walking around the green container,1,2,CW,chasing,get drink,fashion for dogs,leading the way,excited
3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,1,10,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward
6356067859,1070,640,480,what does the girl in white do after bending down in the middle,1,6,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up
5026660202,2697,640,480,why are there high chairs on the stage,1,8,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces
9873067604,920,640,360,why did the boy in white sway his head around,2,4,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm
5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,1,5,TC,follow it,hopped away,wagging,ready to run away,move his head
9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,1,1,CW,take a photo,lick it,smelling the ball,blow it away,kiss it
5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,3,7,TN,look at him,touch their chests,kick him,lean forward,sit back properly
2614918961,1311,640,480,why does the baby turn around near the end of the video,1,1,CW,yawning,sits down to play,to see the toy,move towards toy,curious
6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,2,5,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk
2976913210,542,640,480,how did the man respond when he is stuck in the dirt,2,6,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor
2793260225,558,500,375,how did the lady and man on top try to keep their balance,1,6,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still
7508439506,765,640,480,why did the boy put his hands on the baby,0,1,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy
7508439506,765,640,480,where is this video taken,4,4,DL,swimming pool,outdoor,field,desert,bed room
6136926089,1522,480,640,what does the baby do after letting go of the cart,1,8,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down
5987365500,714,480,640,why does the girl have her mouth close to the item,2,1,CW,eat,looking around,tries to sing,smell,record
6329077812,1835,640,360,why is the lady holding the baby,4,2,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby
6018490041,825,640,480,what does the man in white do after moving forward at the start,2,6,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing
6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,1,5,TC,playing with ball,watch,watching television,reading a book,sleeping
3158022797,2697,640,480,why are the people synchronizing their moves,1,2,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm
6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,3,2,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move
7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,1,7,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding
3171006258,1099,640,480,why did the man remove one of his skates before standing up,4,0,CW,counting beats,hit sofa,take something,pick it up,to get better balance
3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,2,4,TN,hug the girl,smile,stand up,continue tlaking,nod
8547321641,327,640,362,how many babies are in the video,4,7,DC,kitchen,four,two,three,one
5840177726,377,640,480,how are the men positioned in the video,0,3,DO,riding the cycle,half squat,sit on the sofa,skateboard,stand closely
5833145209,510,640,480,why did the brown bird bend over into the water,0,5,CW,drink water,look down,resting,to wet its head,peck fishes
5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,1,10,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles
3963997053,573,640,480,where is the performance taking place,4,7,DL,on a stage,room,bar,restaurant,road
9082180631,406,640,360,why does the woman in green pants skate behind everyone else,0,2,CW,supervise the children,singing,pass her something,waiting for the man,nervous
7533369046,803,640,360,where is this video taken,3,5,DL,dining table,lake,construction site,house,playground
5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,1,1,TC,walks away,talk,moves around,goes back in line,happy
5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,0,1,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy
4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,1,4,TN,mount the black dog,look around,looks at the camera,walks away,walk away
7149153537,1384,640,360,why are the men holding the girls in the water,1,0,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming
3562017845,1200,640,428,how did the bird in the front get to the other side of the land,1,7,CH,put its hand out,walking,fly on lady s arm,swim,jump
6895608152,2178,640,360,why is the lady in white moving around the stage,3,8,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says
6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,4,4,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit
2984974097,899,500,375,how does the girl move forward,3,5,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles
3429509208,374,640,480,what did the baby do after he approached near the camera,2,3,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored
3550839192,1050,640,362,what did the baby hold onto,4,5,DO,father,apple,toys,lady,pram table
3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,3,2,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth
6895608152,2178,640,360,what type of performance is occuring,0,5,DO,ballet,introducing the hall,street performance,wedding,piano
2405940242,415,500,375,why is the lady in white wearing a helmet,1,0,CW,experimenting with chemicals,safety,skiing,sunny,take photo
7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,3,3,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone
7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,4,5,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness
8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,3,1,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby
3821781616,745,640,480,where is the man at,4,5,DL,classroom,roadside,mountain,hallway,living room
3943634344,629,640,360,how did the lady compliment the girl at the end of the video,3,8,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man
6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,4,7,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin
4815534482,2250,640,362,why did the boy shift around,4,7,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around
4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,1,1,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight
4263096481,637,320,240,how does the man cut the fish first,4,0,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head
7533369046,803,640,360,what was the baby doing to the white box,3,6,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side
4273039295,2214,640,360,why does the baby bend down near the tree,0,4,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball
5902452647,812,640,480,why did the baby hold the ball and moving forward,3,0,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking
3711681535,1070,640,480,why does the woman let go of the handle near the end,2,1,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere
3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,0,1,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera
11871253306,1476,512,288,how did the men squat down on the floor in the beginning,2,4,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child
8132842161,1105,640,360,why did the man in white shirt moved his lips,4,9,CW,eating snacks,drinking water,performing,biting straw,talking
3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,1,11,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited
5256928210,606,640,360,what does the man do as the dog stood in front of him,4,1,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back
4984331176,300,640,480,why are the people running,3,1,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing
4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,3,2,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink
4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,4,2,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green
9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,0,2,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose
5445581571,964,640,360,what did the white dog do after he looked up,3,2,TN,hit cans,yellow toy,walking,get up,smells the black dog
3557498300,849,640,480,how does the boy in blue move around,3,8,CH,sitting on grass,crawl forward,roll around,run,in his pram
6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,4,0,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady
4942054721,645,640,360,how many goats can be spotted,0,7,DC,eight,two,one,three,four
9213637099,1539,640,360,how many people are involved,2,6,DC,six,two,five,seven,one
9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,4,5,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body
8464056582,1340,640,360,what does the baby do as the dog walks away at the start,0,5,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby
9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,1,7,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking
5635265624,584,480,640,how does the lady show affection to the baby,0,2,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head
5833145209,510,640,480,why is there a puddle of water in the pot,3,2,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water
5561024834,947,640,360,where is the boy hanging out,0,5,DL,bedroom,by a stream,yard,in his backyard,coffee shop
2830899473,429,640,480,why do the men have their hands around each other,0,1,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump
4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,1,10,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat
8464056582,1340,640,360,what does the dog do after the baby sits down at the start,1,4,TN,play with dog,sniff the babys head,love,move to the other side,happy
3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,4,3,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging
3121571439,1212,640,428,how does the man in black feel after the dance,0,3,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued
9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,2,1,CH,tie it up,wear bib,bowl,wear vest,tie hair up
2821968703,900,320,240,why is the man leaning towards the back,4,5,CW,supervising boy,play the piano,playing piano,it s sunny,balance better
7786283208,636,640,360,how does the girl in white move her legs in the middle,3,5,CH,put the table,play with string,kick the boy,kick up in the air,kick away toy
8064178441,2229,640,1138,what does the baby do after moving the penguin toy nearer to him near the end of the video,2,7,TN,toy,poke dough,toss it away,moves it around,look at the camera
4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,2,4,TN,stand up,go to the adult,put the box aside,point at something,touch the child s head
2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,1,12,TC,put head on table,sit on stairs,goes to get food,move hands around,jump down stairs
3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,3,2,TC,sleepy,adorable,calmer and happier,thrilled,curious and happy
4138579400,601,640,480,what did the boy do after touching his spectacles,2,6,TN,look into camera,touch the cat,touch his hair,starts running with the trolley,play with toy
4273039295,2214,640,360,what does the woman in green beanie do after the child runs away for a while,1,8,TN,follow girl,run and catch him,walk around,put hand on table,push the board away
2793260225,558,500,375,what were there two men wearing on their heads,4,4,DO,flowers,streamers,bandages,ribbons,caps
5328004991,788,640,480,how does the child react after the woman takes over the stirrer,3,9,TN,turns around,push food back in the mouth,moves forward,wants it back,stand beside the car
6160414832,1831,640,480,why is there a green mat on table,0,7,CW,playing board game,cooking,cutting paper,cover food,eating
2435633172,2293,500,375,what do the people do as the pig was scratching itself against the rock,0,5,TC,take photos,playing,move ball towards it,sleeping,climb onto lap
8107573462,406,640,360,where is this place,2,9,DL,bus terminal,theatre,snow field,park,waterfall
4273039295,2214,640,360,what does the woman in green beanie do as the child in runs pass him,3,7,TC,touch the girl,hit the golf ball,kicks again,take a step forward,run and catch him
11681746823,608,640,360,how did the baby feel when playing with the lady,4,1,TC,sad,annoyed,terrified,angry,happy
6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,3,1,CW,not fall off,take video of baby,listen to her talk,to feed horse,wanted to help stop ball
2503404966,840,640,480,how does the boy feel while riding the toy,1,6,TC,bored and uninterested,happy,sad,weary,worried
3151715056,1895,640,480,how does the lady on the right interact with the girl on the chair,4,7,CH,dance with her,support the girl from the back,swing her hands,shake hands with her,bend down and touch her
7164729910,656,640,360,how does the boy operate the toy car,2,7,CH,romote controller,seat belt and baby chair,turn the wheel,use their hands,pull the seatbelt
8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,3,8,CW,to see lady,bring ball with him,check on him,waiting to catch ball,wave to him
7001078933,633,640,360,where is this video taken,1,6,DL,sea,field,mountain top,computer table,snow mountain
3206694342,1971,640,480,how many people are on stage,1,3,DC,one,six,three,five,seven
10597533885,1728,640,360,what does the baby do after touching the toy house in the middle,1,4,TN,takes support,plays with another toy,push the toy train,crawls forward,dances
8783897632,974,640,360,how does the male cyclist react when he sees the steep path,1,7,TC,fells on the ground,dismount from his bicycle,hold the bicycle,support the vegetables in basket,cycle down
5333075105,1168,640,480,why is the man smiling at the end of the video,1,6,CW,excited to throw someone,finish climbing,posing for camera,find the activity fun to play,happy playing with toys
8783897632,974,640,360,how do the two people transport the bikes down the slope,3,2,CH,throw down,use feet to pedal,put down on the ground,by pushing,by car
2735019707,583,640,480,what is the relationship between the boy and the man in red,1,6,DO,father daughter,parent offspring,trainer trainee,friends,team member
11244289523,552,640,360,how did the baby react when she first saw the tissue,4,4,TC,hit the adult,play with owl toy,bites it,continues walking,move away
14012319794,3010,640,360,why did the girl take the piece of card at the start of the video,0,8,CW,play with it,keep toys,lose interest in lady,curious,handing to boy
4130504920,422,640,480,what is the colour of the balloon,0,4,DO,purple,black,brown,white and red,green
3249402410,697,640,480,what did the lady in pink do after the lady in red passed her the pan,2,9,TN,talk to the person in front,pick up hat,walk away,take a photo,take the plate
9612838272,453,640,360,why did the girl climb up at the start,1,0,CW,greetings,to slide down,learn dancing,dance move,dead end
4798585428,2697,640,480,how many people are posing for the photos,1,6,DC,two,five,six,thirteen,one
4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,3,0,TN,taps water with her foot,turns around,make more bubbles,talk to the person in front,take the brush out
4010069381,369,640,480,why did the lady bend towards the man with brown vest,1,1,CW,trim eyebrows,talk with man,pass paper,look at his phone,prevent hair get wet
9408800471,1056,640,480,does the dog try to bite on the ball when the ball rolls on the ground,3,3,TC,rolled away,bring to the person,bark,wants to grab ball with mouth,white dog
2809330695,2158,320,240,how does the baby try to get the pink toy near the end,1,9,CH,call for help,pull the pink toy,kick his legs,pull the string,move closer to the toy
4984417707,441,640,360,how many elephants were playing with the ball,2,8,DC,three,six,two,five,one
3445431963,1276,640,480,how does the first diver react to the camera filming,3,2,TC,he gave a thumbs up,turns it on,look around,wave her fingers,sitting
4688219212,959,640,480,what does the boy do after catching the rings at the start,1,3,TN,put ball into hole again,pull himself up,trying to open the box,drop bat and run,run back
3477387686,2034,640,480,why did the girl put her hand out near the dog s paws,0,3,CW,playing with dog,untangle the leash,make the dog running away,kiss the dog,talk to dog
4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,4,1,CH,with his hands,squat,kneel up,holds out his hanfs,gave away the smaller sparkler
3719793245,342,640,480,why is the girl moving her arms around in front of her,1,8,CW,driving,spinning wheel,to catch rolling fallen bapple,pretend to hit the drum,playing
7114553643,1974,640,480,what did the man in brown vest do after he stood up in the middle of the video,4,1,TN,put in front of baby,laugh,hold the leash and pat dog,look back at blonde girl,hold the lady s hand
2503404966,840,640,480,why did the boy stopped walking and looked up,3,2,CW,someone called him,adjust his shoes,posing for camera,became dark,reaching for food
6860322796,1285,640,360,where is this video taken,2,7,DL,by a lake,dancing hall,park,kitchen,computer table
6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,1,1,CW,lose interest in lady,adjusting to see better,waves getting bigger,to get down the step,laugh
2461993294,1999,640,480,what is the relationship between the two performers,3,5,DO,classmates,team member,colleagues,friends,puppet show
3784543730,852,640,480,why is the black shirt man moving his legs up and down on the bicycle,1,1,CW,to help her ride with supporters,cycling,travelling on road,trying tricks,crossing muddy fields
5658916668,660,640,1138,what did the man do after falling,3,6,TN,crawl up,put hand on head,walk towards the boy,gets back up,crying
3261079025,553,640,480,what did the man in grey do before the plane took off,3,6,TP,spinning,take picture of the wall,touch the earphones,hold the plane,climed on the trunk
4889681401,2697,640,480,where are the people cycling,0,5,DL,road,beach,auditorium,bus,living room
3942617402,738,640,480,why is the man sitting on train engine s window,4,1,CW,monitor when to stop and go,guarding,play the guitar,read,operate the engine
5328616848,446,640,480,what was the boy doing while the woman was pouring the ingredients,0,5,TC,fidgeting with something,pretend to feed toy dog,watch tv,pour water on dog,drying clothes
4087654898,330,640,480,how did the children fill up the bucket,0,0,CH,turn on the tap,through straw,person bringing food to baby mouth,touch the top of bottle,sit around on the floor
4698622422,1252,640,480,why did the boy in yellow hold a racket,1,7,CW,give to his young brother,play ball,pass it to a lady,exchanging it for a new one,posing for camera
5061117640,1587,568,320,how is the man in grey feeling after looking into the room at the start,3,1,TN,disappointed,angry,sad,happy,bored
5803861992,2145,640,480,why is the girl smiling,0,0,CW,adult plays with her,shy,finds baby amusing,enjoy skiing,playing with balloons
3972259774,1063,640,480,what does the man do after removing the card from the camera at the start,0,0,TN,sit down,look at the camera,heat the red tube in machine,stop,motorcycle drove past
5296635780,652,640,480,where is this happening,1,8,DL,backyard,hallway,in the middle of the sea,bowling alley,road
4251505427,2290,640,480,how is the baby being held,3,2,CH,laying in the pram,safety belt,strapped into pram,lady hold baby in standing position,in babyseat
2809330695,2158,320,240,why is the baby trying to reach his hand out in the middle of the video,3,2,CW,support him sit,to feel dog,take the food,like the toy,excited
6078524411,2512,640,360,why did the baby put his head on the table,1,7,CW,tall enough to help,tired,playing,to eat the food,lick yogurt taste
